target,sample,sampling_date,city,inhabitants,copies_l,copies_day_inhabitant,pmmov_normalised,category
RSV,w2y25ksd,2025-01-06,Karlstad,70000,673.125,200783.57142857142,0.004509515958852262,Positive sample
SARS CoV-2,w2y25ksd,2025-01-06,Karlstad,70000,56271.9921064871,16785131.35976358,0.37854970515978037,Positive sample
Influenza A virus,w2y25lin,2025-01-06,Linkoping,154000,11955.97518801938,3909370.977874778,0.2988738008775525,Positive sample
Influenza B virus,w2y25lin,2025-01-06,Linkoping,154000,11220.040445658438,3668734.6535138353,0.28001488373465966,Positive sample
RSV,w2y25lin,2025-01-06,Linkoping,154000,517.5,169212.41883116882,0.012922657784579104,Positive sample
SARS CoV-2,w2y25lin,2025-01-06,Linkoping,154000,15255.040632582904,4988101.110738391,0.3813554119614223,Positive sample
Influenza A virus,w2y25lul,2025-01-06,Lulea,70000,15723.84390749649,4204106.60818149,0.3886219207437871,Positive sample
Influenza B virus,w2y25lul,2025-01-06,Lulea,70000,4588.145191155623,1226738.934252409,0.10893239031060249,Positive sample
RSV,w2y25lul,2025-01-06,Lulea,70000,6348.6323134255435,1697442.891115321,0.15699799232045786,Positive sample
SARS CoV-2,w2y25lul,2025-01-06,Lulea,70000,35234.45265071426,9420685.94015383,0.8625438626492129,Positive sample
Influenza A virus,w2y25mal,2025-01-06,Malmo,356000,18080.647374899952,14542224.052963775,0.27017405976821773,Positive sample
Influenza B virus,w2y25mal,2025-01-06,Malmo,356000,14566.327577340904,11715664.53713489,0.22129843766485996,Positive sample
RSV,w2y25mal,2025-01-06,Malmo,356000,1004.9694010856063,808294.6309349483,0.014634635931584055,Positive sample
SARS CoV-2,w2y25mal,2025-01-06,Malmo,356000,22663.824556681895,18228463.160996422,0.3380890401818565,Positive sample
Influenza A virus,w2y25ore,2025-01-06,Orebro,137000,25725.04549185488,NA,0.18229303558113646,Positive sample
Influenza B virus,w2y25ore,2025-01-06,Orebro,137000,25062.190686098496,NA,0.17915217783557427,Positive sample
RSV,w2y25ore,2025-01-06,Orebro,137000,730.2945349179621,NA,0.005372434013991355,Positive sample
SARS CoV-2,w2y25ore,2025-01-06,Orebro,137000,42418.08358523343,NA,0.2982239984248335,Positive sample
Influenza A virus,w2y25osd,2025-01-06,Ostersund,54000,33970.1010572452,9741241.016137812,0.3411031358207459,Positive sample
Influenza B virus,w2y25osd,2025-01-06,Ostersund,54000,28054.41017700934,8044861.881314622,0.28287376713812307,Positive sample
RSV,w2y25osd,2025-01-06,Ostersund,54000,1806.8874791185817,518141.71507687477,0.01822571683978512,Positive sample
SARS CoV-2,w2y25osd,2025-01-06,Ostersund,54000,81625.55730747983,23406884.350117132,0.8217019658906872,Positive sample
Influenza A virus,w2y25stb,2025-01-06,Stockholm-Bromma,375000,41195.75571972352,12338952.75317159,0.2668365620889285,Positive sample
Influenza B virus,w2y25stb,2025-01-06,Stockholm-Bromma,375000,77050.88017075826,23078279.62874551,0.5048305906087872,Positive sample
RSV,w2y25stb,2025-01-06,Stockholm-Bromma,375000,1890.4944349932152,566240.8931691678,0.012124690714895334,Positive sample
SARS CoV-2,w2y25stb,2025-01-06,Stockholm-Bromma,375000,69830.96307931183,20915770.06151548,0.44604851503837295,Positive sample
Influenza A virus,w2y25stg,2025-01-06,Stockholm-Grodinge,345000,27692.94815727217,8828993.48902806,0.21533857817669694,Positive sample
Influenza B virus,w2y25stg,2025-01-06,Stockholm-Grodinge,345000,32370.03104515977,10320128.85425859,0.2513975898812375,Positive sample
RSV,w2y25stg,2025-01-06,Stockholm-Grodinge,345000,2658.343165448817,847526.0332001343,0.020354543116895666,Positive sample
SARS CoV-2,w2y25stg,2025-01-06,Stockholm-Grodinge,345000,84460.40486605448,26927445.947904535,0.6547570795136308,Positive sample
Influenza A virus,w2y25sth,2025-01-06,Stockholm-Henriksdal,875000,17243.326511406754,5533629.810746305,0.12118927752746465,Positive sample
Influenza B virus,w2y25sth,2025-01-06,Stockholm-Henriksdal,875000,18879.23510268102,6058616.24780895,0.1309831164344481,Positive sample
RSV,w2y25sth,2025-01-06,Stockholm-Henriksdal,875000,2376.117852392336,762530.1633734491,0.016588852621634547,Positive sample
SARS CoV-2,w2y25sth,2025-01-06,Stockholm-Henriksdal,875000,38576.21111131626,12379657.23435155,0.2718305387236373,Positive sample
Influenza A virus,w2y25stk,2025-01-06,Stockholm-Kappala,500000,25901.612120018883,10741916.57841423,0.21147456205841542,Positive sample
Influenza B virus,w2y25stk,2025-01-06,Stockholm-Kappala,500000,24624.970837573223,10212467.905758368,0.20092670968893894,Positive sample
RSV,w2y25stk,2025-01-06,Stockholm-Kappala,500000,3092.9844951935434,1282722.5298466661,0.024989968879246247,Positive sample
SARS CoV-2,w2y25stk,2025-01-06,Stockholm-Kappala,500000,74654.0496967313,30960527.490228403,0.6059810840181907,Positive sample
Influenza A virus,w2y25ume,2025-01-06,Umea,109000,5459.678838110941,1425026.2655436355,0.04440785141406728,Positive sample
Influenza B virus,w2y25ume,2025-01-06,Umea,109000,2207.749179423633,576242.7904091959,0.01789968507609585,Positive sample
RSV,w2y25ume,2025-01-06,Umea,109000,517.5,135072.24770642203,0.00420322933150661,Positive sample
SARS CoV-2,w2y25ume,2025-01-06,Umea,109000,45229.038275214465,11805193.935136253,0.36752555928005337,Positive sample
Influenza A virus,w2y25upc,2025-01-06,Uppsala,191000,13785.743192893922,3608761.119903158,0.11781431233442827,Positive sample
Influenza B virus,w2y25upc,2025-01-06,Uppsala,191000,15767.519739087527,4127540.4158881535,0.13329584431847064,Positive sample
RSV,w2y25upc,2025-01-06,Uppsala,191000,1853.9591928562977,485319.9250451415,0.01570691336751371,Positive sample
SARS CoV-2,w2y25upc,2025-01-06,Uppsala,191000,37027.73871701688,9692931.456084434,0.3140223484385625,Positive sample
Influenza A virus,w2y25vas,2025-01-06,Vasteras,145000,10913.798059577213,3096658.4811525913,0.09601848287603132,Positive sample
Influenza B virus,w2y25vas,2025-01-06,Vasteras,145000,9901.54069869056,2809442.6719001867,0.08847879919287974,Positive sample
RSV,w2y25vas,2025-01-06,Vasteras,145000,517.5,146834.37931034484,0.004509263531497621,Positive sample
SARS CoV-2,w2y25vas,2025-01-06,Vasteras,145000,27176.732258535623,7711069.783314983,0.23370299361810892,Positive sample
Influenza A virus,w3y25gav,2025-01-13,Gavle,89000,14776.07729179811,5574399.675836105,0.2441114570535133,Positive sample
Influenza B virus,w3y25gav,2025-01-13,Gavle,89000,7452.283834362511,2811436.876657929,0.12577291339512925,Positive sample
RSV,w3y25gav,2025-01-13,Gavle,89000,2094.0561832219123,790000.3416613364,0.03514962732773732,Positive sample
SARS CoV-2,w3y25gav,2025-01-13,Gavle,89000,21684.08512426529,8180503.844183499,0.36065633793009416,Positive sample
Influenza A virus,w3y25got,2025-01-13,Goteborg,800000,14207.115972295998,6152817.785281951,0.21834529864494945,Positive sample
Influenza B virus,w3y25got,2025-01-13,Goteborg,800000,13574.300740011193,5878758.164484048,0.20860441977605715,Positive sample
RSV,w3y25got,2025-01-13,Goteborg,800000,788.0988260648298,341309.83959215647,0.01213587477064449,Positive sample
SARS CoV-2,w3y25got,2025-01-13,Goteborg,800000,17636.646721340996,7638078.962078358,0.27118404553458647,Positive sample
Influenza A virus,w3y25hel,2025-01-13,Helsingborg,149000,27340.17102208677,9914757.053741185,0.2904459010790083,Positive sample
Influenza B virus,w3y25hel,2025-01-13,Helsingborg,149000,34282.181511471594,12432237.55564333,0.3664446032252452,Positive sample
RSV,w3y25hel,2025-01-13,Helsingborg,149000,2285.682716170918,828889.7978897945,0.024062439290746956,Positive sample
SARS CoV-2,w3y25hel,2025-01-13,Helsingborg,149000,21564.95661566712,7820408.495107096,0.22939954802450066,Positive sample
Influenza A virus,w3y25kal,2025-01-13,Kalmar,66000,10730.260440335385,2501288.740523635,0.2343391338507708,Positive sample
Influenza B virus,w3y25kal,2025-01-13,Kalmar,66000,6592.289821825395,1536702.7107391472,0.14141810871902386,Positive sample
RSV,w3y25kal,2025-01-13,Kalmar,66000,2136.409176922081,498009.9270749426,0.04740974988224439,Positive sample
SARS CoV-2,w3y25kal,2025-01-13,Kalmar,66000,24330.454126888133,5671576.3142753625,0.5318610618321671,Positive sample
Influenza A virus,w3y25ksd,2025-01-13,Karlstad,70000,12687.18678589392,4406078.725215445,0.1941939822394127,Positive sample
Influenza B virus,w3y25ksd,2025-01-13,Karlstad,70000,5562.418645894986,1931748.5325958158,0.0831652206526771,Positive sample
RSV,w3y25ksd,2025-01-13,Karlstad,70000,517.5,179720.35714285713,0.007697843723668585,Positive sample
SARS CoV-2,w3y25ksd,2025-01-13,Karlstad,70000,30607.92172099938,10629693.9576785,0.4540285656693428,Positive sample
Influenza A virus,w3y25lin,2025-01-13,Linkoping,154000,10830.333983903343,3956306.9389510807,0.3282936936731019,Positive sample
Influenza B virus,w3y25lin,2025-01-13,Linkoping,154000,15818.983422237501,5778654.100009045,0.49091323900819517,Positive sample
RSV,w3y25lin,2025-01-13,Linkoping,154000,712.993343316763,260455.54234823262,0.02100357603327318,Positive sample
SARS CoV-2,w3y25lin,2025-01-13,Linkoping,154000,14189.152018802304,5183278.804998327,0.4254497971481921,Positive sample
Influenza A virus,w3y25lul,2025-01-13,Lulea,70000,28435.16648662134,7917975.216531759,0.23729567675154994,Positive sample
Influenza B virus,w3y25lul,2025-01-13,Lulea,70000,6942.985875278939,1933324.0097276724,0.05879808965115164,Positive sample
RSV,w3y25lul,2025-01-13,Lulea,70000,10851.758123351063,3021749.5620051273,0.09041395326906985,Positive sample
SARS CoV-2,w3y25lul,2025-01-13,Lulea,70000,26362.211466022607,7340746.084224466,0.21873210609273314,Positive sample
Influenza A virus,w3y25mal,2025-01-13,Malmo,356000,23816.13103255097,NA,0.17514078426515745,Positive sample
Influenza B virus,w3y25mal,2025-01-13,Malmo,356000,23327.309522887263,NA,0.17154235201261603,Positive sample
RSV,w3y25mal,2025-01-13,Malmo,356000,3856.0309136328283,NA,0.028326103724258374,Positive sample
SARS CoV-2,w3y25mal,2025-01-13,Malmo,356000,32302.01461721416,NA,0.23750562602451236,Positive sample
Influenza A virus,w3y25ore,2025-01-13,Orebro,137000,17499.4227042935,6301069.503670062,0.1796925406747914,Positive sample
Influenza B virus,w3y25ore,2025-01-13,Orebro,137000,10374.428812912854,3735551.6302262126,0.10541135753497308,Positive sample
RSV,w3y25ore,2025-01-13,Orebro,137000,517.5,186337.77372262772,0.005328024997302105,Positive sample
SARS CoV-2,w3y25ore,2025-01-13,Orebro,137000,39380.83251491227,14179974.218690675,0.40434466936758096,Positive sample
Influenza A virus,w3y25osd,2025-01-13,Ostersund,54000,11740.478522833453,3584976.8585740887,0.23830373456932197,Positive sample
Influenza B virus,w3y25osd,2025-01-13,Ostersund,54000,19205.447832393478,5864419.061265483,0.3893917058738396,Positive sample
RSV,w3y25osd,2025-01-13,Ostersund,54000,1170.5968174926559,357443.90599326673,0.022604138775980782,Positive sample
SARS CoV-2,w3y25osd,2025-01-13,Ostersund,54000,20513.486190899137,6263830.996328441,0.41451612568661456,Positive sample
Influenza A virus,w3y25stg,2025-01-13,Stockholm-Grodinge,345000,31693.485139059136,9853091.136449063,0.19809529108986595,Positive sample
Influenza B virus,w3y25stg,2025-01-13,Stockholm-Grodinge,345000,36019.21152254406,11197903.046556478,0.2273901048221834,Positive sample
RSV,w3y25stg,2025-01-13,Stockholm-Grodinge,345000,1927.0113978110346,599082.7086481749,0.011518204954202017,Positive sample
SARS CoV-2,w3y25stg,2025-01-13,Stockholm-Grodinge,345000,60323.14708892049,18753679.6062877,0.3794535499857916,Positive sample
Influenza A virus,w3y25stk,2025-01-13,Stockholm-Kappala,500000,25413.094080427272,7245781.384211424,0.20721623780619572,Positive sample
Influenza B virus,w3y25stk,2025-01-13,Stockholm-Kappala,500000,25847.912997102274,7369756.953733801,0.21066948137354824,Positive sample
RSV,w3y25stk,2025-01-13,Stockholm-Kappala,500000,1676.8593957865794,478106.1509266695,0.013666786324558543,Positive sample
SARS CoV-2,w3y25stk,2025-01-13,Stockholm-Kappala,500000,43996.58607133265,12544306.620658366,0.35807589416739394,Positive sample
Influenza A virus,w3y25ume,2025-01-13,Umea,109000,14583.15782826272,3784931.5134087373,0.1551056533189585,Positive sample
Influenza B virus,w3y25ume,2025-01-13,Umea,109000,4176.274670303867,1083915.691953178,0.047098796010579314,Positive sample
RSV,w3y25ume,2025-01-13,Umea,109000,2526.254686687987,655667.3861137904,0.027382209769313545,Positive sample
SARS CoV-2,w3y25ume,2025-01-13,Umea,109000,35880.812579360405,9312552.18229455,0.37799068946926406,Positive sample
Influenza A virus,w3y25upc,2025-01-13,Uppsala,191000,13193.124248904038,NA,0.2315757131805221,Positive sample
Influenza B virus,w3y25upc,2025-01-13,Uppsala,191000,19635.60412357044,NA,0.3458162293118393,Positive sample
RSV,w3y25upc,2025-01-13,Uppsala,191000,673.125,NA,0.011622626075198261,Positive sample
SARS CoV-2,w3y25upc,2025-01-13,Uppsala,191000,19417.626642812247,NA,0.34033724767385176,Positive sample
Influenza A virus,w3y25vas,2025-01-13,Vasteras,145000,4725.389692022017,1862878.97217279,0.0669181484659786,Positive sample
Influenza B virus,w3y25vas,2025-01-13,Vasteras,145000,3989.852271943981,1572909.830490578,0.05584053166702167,Positive sample
RSV,w3y25vas,2025-01-13,Vasteras,145000,517.5,204012.77586206896,0.007381851504747841,Positive sample
SARS CoV-2,w3y25vas,2025-01-13,Vasteras,145000,7439.483133073253,2932849.478178389,0.10642635141211233,Positive sample
Influenza A virus,w4y25gav,2025-01-20,Gavle,89000,24542.824159202104,NA,0.3473965936071366,Positive sample
Influenza B virus,w4y25gav,2025-01-20,Gavle,89000,23763.666603178175,NA,0.33942134075451147,Positive sample
RSV,w4y25gav,2025-01-20,Gavle,89000,1705.6277602899374,NA,0.022863314453690768,Positive sample
SARS CoV-2,w4y25gav,2025-01-20,Gavle,89000,34448.64115323106,NA,0.44749672889371644,Positive sample
Influenza A virus,w4y25got,2025-01-20,Goteborg,800000,14206.14462400048,5032384.67160593,0.20462506876268427,Positive sample
Influenza B virus,w4y25got,2025-01-20,Goteborg,800000,15929.715126710364,5642942.286485879,0.22976214565674907,Positive sample
RSV,w4y25got,2025-01-20,Goteborg,800000,2320.9585237466986,822176.3474520305,0.03324858773290002,Positive sample
SARS CoV-2,w4y25got,2025-01-20,Goteborg,800000,15573.399630391074,5516721.085069734,0.22428133363198544,Positive sample
Influenza A virus,w4y25hel,2025-01-20,Helsingborg,149000,57619.821136595805,19195521.352874782,0.39344657128901617,Positive sample
Influenza B virus,w4y25hel,2025-01-20,Helsingborg,149000,70830.80997345908,23596642.586997062,0.48175237368949464,Positive sample
RSV,w4y25hel,2025-01-20,Helsingborg,149000,1113.4850920185415,370947.46978266013,0.0076003017732496556,Positive sample
SARS CoV-2,w4y25hel,2025-01-20,Helsingborg,149000,60439.76253635364,20134959.280399475,0.415149444771264,Positive sample
Influenza A virus,w4y25kal,2025-01-20,Kalmar,66000,8484.208577631563,2145219.2839926598,0.22028054396210467,Positive sample
Influenza B virus,w4y25kal,2025-01-20,Kalmar,66000,7337.2058420766925,1855201.3801905431,0.19824862430605816,Positive sample
RSV,w4y25kal,2025-01-20,Kalmar,66000,1850.540057925556,467906.2497979042,0.04969428142539992,Positive sample
SARS CoV-2,w4y25kal,2025-01-20,Kalmar,66000,19375.706498767366,4899118.03108227,0.49967105812547363,Positive sample
Influenza A virus,w4y25ksd,2025-01-20,Karlstad,70000,9573.060237433434,3462712.6458830647,0.11700999030870582,Positive sample
Influenza B virus,w4y25ksd,2025-01-20,Karlstad,70000,3623.780656213377,1310773.2316474672,0.04605013596509484,Positive sample
RSV,w4y25ksd,2025-01-20,Karlstad,70000,517.5,187187.14285714287,0.006216361978924332,Positive sample
SARS CoV-2,w4y25ksd,2025-01-20,Karlstad,70000,18486.9985346852,6687011.469974704,0.2197371517086995,Positive sample
Influenza A virus,w4y25lin,2025-01-20,Linkoping,154000,10149.536916748872,3898872.1098768166,0.3251211515539948,Positive sample
Influenza B virus,w4y25lin,2025-01-20,Linkoping,154000,12888.472049217207,4951014.477192153,0.4117197445362664,Positive sample
RSV,w4y25lin,2025-01-20,Linkoping,154000,750.4118986873926,288265.37079577125,0.023625115079542285,Positive sample
SARS CoV-2,w4y25lin,2025-01-20,Linkoping,154000,9345.86385499929,3590146.8437275845,0.29813239657324575,Positive sample
Influenza A virus,w4y25lul,2025-01-20,Lulea,70000,20327.876976106618,5753079.582480689,0.22716736064197962,Positive sample
Influenza B virus,w4y25lul,2025-01-20,Lulea,70000,5098.042508303882,1442818.8590286884,0.058327544811244136,Positive sample
RSV,w4y25lul,2025-01-20,Lulea,70000,4523.255989971893,1280146.0631047594,0.05168226916966724,Positive sample
SARS CoV-2,w4y25lul,2025-01-20,Lulea,70000,7869.484287853577,2227176.4746666746,0.08894562906561049,Positive sample
Influenza A virus,w4y25mal,2025-01-20,Malmo,356000,25886.50713350119,7344132.960608109,0.17120698642056076,Positive sample
Influenza B virus,w4y25mal,2025-01-20,Malmo,356000,33003.543697450696,9363272.218816917,0.21876661072091402,Positive sample
RSV,w4y25mal,2025-01-20,Malmo,356000,5604.015288096122,1589887.47214163,0.03684074979718624,Positive sample
SARS CoV-2,w4y25mal,2025-01-20,Malmo,356000,30111.998736428974,8542926.293203903,0.19968320137578366,Positive sample
Influenza A virus,w4y25ore,2025-01-20,Orebro,137000,12478.639720786816,5283838.614619293,0.270241324610621,Positive sample
Influenza B virus,w4y25ore,2025-01-20,Orebro,137000,16925.715405233244,7166866.793121026,0.36425707344728875,Positive sample
RSV,w4y25ore,2025-01-20,Orebro,137000,517.5,219125.36496350364,0.011341036606721495,Positive sample
SARS CoV-2,w4y25ore,2025-01-20,Orebro,137000,11887.151758055254,5033384.477991133,0.2561575702170256,Positive sample
Influenza A virus,w4y25osd,2025-01-20,Ostersund,54000,14405.06634692277,6054129.2730261525,0.22908528324925326,Positive sample
Influenza B virus,w4y25osd,2025-01-20,Ostersund,54000,12086.002922448572,5079478.450462414,0.1897259288635041,Positive sample
RSV,w4y25osd,2025-01-20,Ostersund,54000,3490.656520188253,1467045.36529023,0.0560437185098356,Positive sample
SARS CoV-2,w4y25osd,2025-01-20,Ostersund,54000,24284.08829712033,10206062.664873071,0.3891655407452995,Positive sample
Influenza A virus,w4y25ohm,2025-01-20,Osthammar,4500,0,0,0,Negative sample
Influenza B virus,w4y25ohm,2025-01-20,Osthammar,4500,67778.67017953141,38257293.834668845,1.6664891117943899,Positive sample
RSV,w4y25ohm,2025-01-20,Osthammar,4500,2999.9437790019147,1693301.599703303,0.0737833994407328,Positive sample
